SalesID,SalesPrice
1227829,29076.166050186293
1227844,26509.730827076633
1227847,55184.31864588155
1227848,59190.46568656639
1227863,35249.86717783354
1227870,28037.210957102314
1227871,28037.210957102314
1227879,20309.47662489942
1227880,24397.800251960267
1227881,51033.30685373844
1227882,34300.045679560855
1227883,32818.20145990892
1227885,51376.14449670178
1227886,51376.14449670178
1227887,28037.210957102314
1227888,28037.210957102314
1227905,31130.397174409085
1227910,54385.95312526471
1227911,35119.17069947278
1227912,48803.31916859427
1227913,29608.817729654344
1227914,46332.30136031226
1227917,18332.590638194702
1227918,32295.71788932716
1227920,29749.204962823704
1227924,29062.880859258265
1227925,31130.397174409085
1227930,22509.92315586636
1227933,24322.334810030126
1227942,21663.064934675698
1227949,30256.130019218457
1227972,21635.209819754295
1227976,38870.9346562208
1227977,23626.42301563684
1227979,45372.23106880636
1227980,23267.794300945206
1227988,23011.55063430286
1227990,23267.794300945206
1227991,23011.55063430286
1227992,30974.428303317218
1227994,37189.956947010556
1227997,23011.55063430286
1228007,44418.96184691224
1228012,49912.64211348
1228019,43894.18960853581
1228031,31722.98695522375
1228040,49782.96514218343
1228042,27764.377913572698
1228046,23712.138040701768
1228049,32261.01210309001
1228050,30632.6168650935
1228056,22285.036785451357
1228061,28872.61725528916
1228065,22904.255723596143
1228069,17025.10269401317
1228071,54114.15553130611
1228072,54114.15553130611
1228075,38111.24263773002
1228076,38506.22958503136
1228089,48657.961244781145
1228104,24659.540140192046
1228105,52686.80797012587
1228107,37582.11578229253
1228113,50130.07031935893
1228117,40884.49154808887
1228119,47859.027142250845
1228122,47183.60345371361
1228123,43755.85826449173
1228124,21203.5885698649
1228129,33388.42365700008
1228130,52273.16830592341
1228131,50130.07031935893
1228134,49925.24124199509
1228135,31368.642168482485
1228136,44984.18415591161
1228142,18252.966663159932
1228145,53521.30200443665
1228149,30205.54961917626
1228150,33849.8585279819
1228152,46663.07835580582
1228153,27068.18743877291
1228155,19276.404737444296
1228156,54573.16959023988
1228157,55031.365314902076
1228158,32253.685634251568
1228160,37648.79001483512
1228161,28794.36143636646
1228168,26337.810122030543
1228179,31130.397174409085
1228182,31130.397174409085
1228183,17947.798641028257
1228188,52532.73367741508
1228192,31130.397174409085
1228195,31158.11474607816
1228197,35249.86717783354
1228198,20892.601972931843
1228200,23973.528192812337
1228203,22465.22409329231
1228214,38228.526124124204
1228217,21363.483768763628
1228219,33388.42365700008
1228222,23785.40761661664
1228225,21550.693747040394
1228228,21228.17634903043
1228229,21228.17634903043
1228231,23409.012367154985
1228236,23409.012367154985
1228237,30173.215094096253
1228238,26415.072764024128
1228244,24367.861282025362
1228245,33878.57161175985
1228247,29313.169653146244
1228248,19595.624046998557
1228253,20454.51407519063
1228254,23626.42301563684
1228256,38506.22958503136
1228265,27335.449009890453
1228270,31083.559348314106
1228277,46048.914755259204
1228287,54370.47292398049
1228288,57344.55128470364
1228289,30678.434055551224
1228290,35923.68339579147
1228291,30557.040204747762
1228292,37183.08720543215
1228293,36637.69289612258
1228305,34851.31427666411
1228314,35059.24129692487
1228315,54767.89755995183
1228320,21250.397398198747
1228326,22599.756325970895
1228328,25136.067802128695
1228329,25430.127395939497
1228330,34369.938056944244
1228332,54767.89755995183
1228333,27552.85965837231
1228345,30575.71768583526
1228351,20554.679987805288
1228352,21904.038915577436
1228353,21564.649173460955
1228354,37183.08720543215
1228356,36296.63147656001
1228357,23400.900817313042
1228359,47809.11763551161
1228360,49805.63914765203
1228361,30782.30244419288
1228362,30782.30244419288
1228364,33138.631593410966
1228365,45985.196183136766
1228367,33615.258702634615
1228368,31306.1986985951
1228369,16828.36598440905
1228371,29273.771575889907
1228374,20627.560785395668
1228375,24631.49390184505
1228376,29273.771575889907
1228380,20660.27639223518
1228381,29749.204962823704
1228384,24027.40604426403
1228385,23973.528192812337
1228386,23731.52976516495
1228387,23973.528192812337
1228389,23731.52976516495
1228391,34658.08163815687
1228394,21904.038915577436
1228395,20554.679987805288
1228400,49365.673523153135
1228401,37302.39472777113
1228402,35051.66339754177
1228403,37183.08720543215
1228404,57528.62211771513
1228406,23626.42301563684
1228411,31031.713993260124
1228415,37725.76802549149
1228416,49782.96514218343
1228421,28794.36143636646
1228422,38228.526124124204
1228424,26651.908654007762
1228426,25408.872793917624
1228429,30621.51734871948
1228430,30621.51734871948
1228437,57528.62211771513
1228438,23973.528192812337
1228439,29467.729855636157
1228442,54370.47292398049
1228494,25387.02207912081
1228496,30782.30244419288
1228498,55922.00878416076
1228499,56808.46451303291
1228503,29476.399971034767
1228506,20590.451108684225
1228508,19730.55714675444
1228509,29997.952718883218
1228510,20309.47662489942
1228518,23987.376284727998
1228519,44418.96184691224
1228524,23731.52976516495
1228525,50148.947811989536
1228533,49947.82876829889
1228535,55972.50597262687
1228536,49591.91107524202
1228542,21792.69217468778
1228553,54693.13574564284
1228561,21343.153595503034
1228562,25800.93546957176
1228568,27663.555549818393
1228569,35953.71343158761
1228570,49712.707632423175
1228572,58304.00995769425
1228573,30782.30244419288
1228575,49279.75422303748
1228579,20892.601972931843
1228582,31130.397174409085
1228583,48536.019086898115
1228586,49805.63914765203
1228590,27619.856941689657
1228591,50488.09547240231
1228593,49912.64211348
1228594,50743.04915028658
1228595,18007.59397099053
1228598,30606.932239090464
1228604,23984.12163761641
1228605,36825.73218268178
1228606,46445.667707323955
1228618,23203.96011531
1228619,30782.30244419288
1228622,23396.29602695152
1228623,32261.01210309001
1228627,30606.932239090464
1228628,30257.841165500286
1228629,29956.584261379052
1228630,29956.584261379052
1228631,30443.939068458647
1228633,30782.30244419288
1228634,30305.675334969237
1228635,31083.559348314106
1228640,29795.799165905657
1228641,42946.42779318575
1228642,29795.799165905657
1228643,30621.51734871948
1228648,24721.56274298096
1228649,31368.642168482485
1228650,23059.1994111794
1228654,52686.80797012587
1228658,32360.22190835848
1228659,52953.42956113948
1228660,27291.59444449473
1228669,21635.209819754295
1228670,23384.42458798945
1228672,29479.957152155413
1228674,23396.29602695152
1228675,34364.67951916833
1228678,27662.910367930424
1228681,31031.713993260124
1228682,29956.584261379052
1228683,29879.30413552592
1228684,30782.30244419288
1228685,29956.584261379052
1228699,30782.30244419288
1228700,29879.30413552592
1228702,27619.856941689657
1228703,50148.947811989536
1228706,32253.685634251568
1228714,50475.74906859042
1228724,48470.310730611076
1228727,35950.77759651706
1228730,46922.57479274565
1228731,20356.02927948557
1228733,30303.76041580033
1228734,28373.943327033434
1228735,27058.92470581685
1228736,26883.49167308026
1228737,50130.07031935893
1228738,52686.80797012587
1228744,21405.600936698695
1228746,24399.347313153667
1228750,27619.856941689657
1228751,32206.37814601058
1228757,48298.394875936894
1228759,31607.243602972972
1228760,48589.625948086774
1228761,49504.3822435308
1228762,33615.258702634615
1228763,48657.961244781145
1228764,49646.57186417766
1228776,36637.69289612258
1228779,27291.59444449473
1228781,37812.10933953539
1228785,27602.759828702034
1228788,31031.713993260124
1228789,25136.067802128695
1228794,49566.92118374825
1228795,49566.92118374825
1228809,29690.787655161403
1228816,27636.705914011683
1228818,21532.68501223767
1228822,23220.12235024443
1228824,34462.06041245196
1228829,22781.491071123735
1228831,30609.29005220023
1228833,46379.96974825779
1228835,26727.141475558492
1228837,34203.51783597706
1228846,27231.26603857887
1228847,27619.856941689657
1228850,29795.799165905657
1228854,29313.169653146244
1228858,46768.27872338741
1228859,48536.019086898115
1228863,58304.00995769425
1228865,30621.51734871948
1228866,50537.44312646515
1228867,35027.88281841353
1228871,54255.97747492294
1228872,40698.49700027888
1228874,20132.577476288254
1228876,21927.275474140944
1228877,21927.275474140944
1228878,21927.275474140944
1228879,21632.544730430498
1228881,24721.56274298096
1228888,19276.404737444296
1228890,24721.56274298096
1228894,23409.012367154985
